date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-04-11,0.015915278143330023,0.03878679226790848,0.027321337661366994,0.04090856273190534,0.031820456049752366,0.02875457559031015,0.020697944283195137,0.030533557918600466,target_parkvol_next7d,FULL
2025-04-12,0.014046942865303802,0.021825588243287022,0.02723269654172054,0.04210606686903361,0.03186473587978968,0.02515238447198828,0.010350202665444074,0.024615657096800254,target_parkvol_next7d,FULL
2025-04-13,0.012415554126040928,0.020961665543210394,0.027133156367141014,0.03810039723507551,0.032354142708911175,0.015726426402295147,0.008729032499464603,0.024820674133259838,target_parkvol_next7d,FULL
2025-04-14,0.0135629796776415,0.014808915612818446,0.026940590105354732,0.0329655956636154,0.032063837420243144,0.006731352730546966,0.002770862946458331,0.014655782881528983,target_parkvol_next7d,FULL
2025-04-15,0.017069192739208035,0.020035221962354154,0.026834353672385493,0.030818538006426227,0.03192621253619516,0.007554998109260181,0.005347903694976938,0.014551390441640276,target_parkvol_next7d,FULL
2025-04-16,0.01703384887067679,0.016350445126584318,0.026675506573206685,0.02348212269807925,0.030068618978630984,0.0038990543349066084,0.00028871907725165624,0.017333142062237007,target_parkvol_next7d,FULL
2025-04-17,0.017481008938192943,0.01193046693770297,0.026455431354766332,0.020671299384837968,0.029573138305295215,0.00207359281543806,-0.0018628427916046533,0.020971882500820462,target_parkvol_next7d,FULL
2025-04-18,0.019290666252666667,0.005494643577352868,0.026147184475686723,0.015915278143330026,0.028411920437617675,-0.0006045476143306354,-0.0019455864097743976,0.014455881030095336,target_parkvol_next7d,FULL
2025-04-19,0.019234496697938704,0.008747241297103468,0.025895011386142038,0.014046942865303802,0.028076504867168704,0.011287665273377677,0.018465018487833405,0.01729976599861267,target_parkvol_next7d,FULL
2025-04-20,0.01940027851849619,0.009541944368370288,0.02566139614303101,0.012415554126040932,0.02525797568055821,0.014518034195546084,0.015446900205568579,0.020418635851912746,target_parkvol_next7d,FULL
2025-04-21,0.0186524824417858,0.02284089447402243,0.025621670767411172,0.0135629796776415,0.023264287670628447,0.016612002270339293,0.01652595434118679,0.02111702001119903,target_parkvol_next7d,FULL
2025-04-22,0.013821632369221754,0.044578713393319896,0.02588496302610435,0.017069192739208035,0.023943865372817126,0.01996458692118188,0.018744553103429512,0.020540655730028383,target_parkvol_next7d,FULL
2025-04-23,0.013502451972010023,0.016103038046865574,0.02575096405378601,0.01703384887067679,0.020257985784378013,0.020320118532376273,0.020391393894204152,0.02576320807221218,target_parkvol_next7d,FULL
2025-04-24,0.014241029120000675,0.015060587410316082,0.025606499504549927,0.017481008938192946,0.019076154161515455,0.024212756301383215,0.02419764601709917,0.0316143269524264,target_parkvol_next7d,FULL
2025-04-25,0.012991397983976635,0.018162244778668905,0.025507242774871517,0.019290666252666667,0.017602972197998345,0.02599340960182268,0.0243055977063472,0.027216257513435888,target_parkvol_next7d,FULL
2025-04-26,0.012810102733738725,0.008354054414007751,0.025281542928018045,0.019234496697938704,0.016640719781621252,0.026789160202200145,0.024932051283015774,0.021375740363392084,target_parkvol_next7d,FULL
2025-04-27,0.013165278448628652,0.010702417112272716,0.025092203631709664,0.019400278518496194,0.01590791632226856,0.02337174358624143,0.02142354154562564,0.018027385627272883,target_parkvol_next7d,FULL
2025-04-28,0.01211882892520307,0.01760632193704969,0.024996230789470435,0.0186524824417858,0.01610773105971365,0.021448436917540628,0.021940836766060463,0.014166645918365545,target_parkvol_next7d,FULL
2025-04-29,0.01372402868525439,0.010762762885371558,0.024816060309671713,0.013821632369221752,0.015445412554214891,0.01930156498216116,0.021223395810429906,0.017273025907160303,target_parkvol_next7d,FULL
2025-04-30,0.013382999694953776,0.013868775266383452,0.024679219246630614,0.013502451972010025,0.015268150421343402,0.019780657633400724,0.021744114502591727,0.01915121705838862,target_parkvol_next7d,FULL
2025-05-01,0.016463281339809253,0.02023062744625065,0.02462429836020617,0.014241029120000675,0.01586101902909681,0.01822763029160101,0.016339410019349816,0.018142450963818165,target_parkvol_next7d,FULL
2025-05-02,0.01673150580614555,0.00941482682650063,0.02443881700003903,0.012991397983976635,0.01614103211832165,0.018169938066190564,0.015974808985735486,0.026541476559458616,target_parkvol_next7d,FULL
2025-05-03,0.017480341812050403,0.007084987662342379,0.024229734718861962,0.012810102733738725,0.016022299715838715,0.02164257367208568,0.02184903945091885,0.020168434216057823,target_parkvol_next7d,FULL
2025-05-04,0.016891368888779994,0.013188647116502198,0.02409829319978625,0.013165278448628649,0.01628277848356242,0.02030781949160443,0.020878129672779456,0.01515095481304287,target_parkvol_next7d,FULL
2025-05-05,0.019576162889414297,0.010281175273070629,0.023935738871236654,0.012118828925203069,0.015385655683494436,0.01962448808381576,0.01976523297708635,0.01566251251549167,target_parkvol_next7d,FULL
2025-05-06,0.019311223543008578,0.021999161205730797,0.02391322052628891,0.013724028685254389,0.013772830527238072,0.023929468811068923,0.023873003266815684,0.0177601850145252,target_parkvol_next7d,FULL
2025-05-07,0.019066549572014042,0.011481572334279138,0.02377032801833477,0.013382999694953773,0.013442725833481897,0.023287746258400924,0.024586120873632787,0.013139012298806816,target_parkvol_next7d,FULL
2025-05-08,0.015363958179060042,0.041792598960238986,0.0239751265517655,0.01646328133980925,0.015352155229904962,0.026773941021634936,0.025622976654397854,0.015407108910464118,target_parkvol_next7d,FULL
2025-05-09,0.01492207603322066,0.011292398090854715,0.023832623984788973,0.01673150580614555,0.014861451895061092,0.022277879477587276,0.023035085768387836,0.011853885433468558,target_parkvol_next7d,FULL
2025-05-10,0.014064045757213022,0.012326839703676354,0.023704781937221052,0.017480341812050403,0.015145222272894563,0.022090100376688692,0.022353157276737323,0.023722254309663293,target_parkvol_next7d,FULL
2025-05-11,0.015603019695636476,0.009065836653609351,0.02354391440663191,0.016891368888779998,0.015028323668704322,0.019105085451672478,0.021176991848536476,0.018642510324755505,target_parkvol_next7d,FULL
2025-05-12,0.015546275841277197,0.02907473327751072,0.02360403200305451,0.019576162889414297,0.015847495907308683,0.020050456555654912,0.02019481423868967,0.021456155532847992,target_parkvol_next7d,FULL
2025-05-13,0.015160658471065522,0.0201445857808908,0.023566833656579626,0.019311223543008578,0.016517626114131486,0.017372783223445928,0.01602021187321533,0.013681488201802013,target_parkvol_next7d,FULL
2025-05-14,0.017343497986501328,0.009768854537317379,0.023420046644672583,0.019066549572014042,0.01622477463348391,0.013596605102223373,0.014819625325290986,0.016057733034660304,target_parkvol_next7d,FULL
2025-05-15,0.017148051706365405,0.015874459209560966,0.02334061940851351,0.01536395817906004,0.015913619759434647,0.013964113588110776,0.01445909725384024,0.01865201294869061,target_parkvol_next7d,FULL
2025-05-16,0.019841303020742846,0.008199223069979058,0.023182896529987118,0.014922076033220663,0.015826790919683104,0.014450225981958666,0.0134156267564441,0.01772927563035918,target_parkvol_next7d,FULL
2025-05-17,0.020977955420934623,0.006320627771622884,0.023009058707735938,0.014064045757213022,0.01577219378463171,0.01896863644524644,0.018916480541436787,0.018052073911391818,target_parkvol_next7d,FULL
2025-05-18,0.020175105251676265,0.019838654222573526,0.022976707641560814,0.015603019695636475,0.016247194292208233,0.01922482585571457,0.017000038088603685,0.019845311505737324,target_parkvol_next7d,FULL
2025-05-19,0.017415527083738728,0.028677526296995774,0.02303429166838339,0.015546275841277197,0.017561219365345746,0.018034380094369792,0.013397334620074712,0.015012760936459157,target_parkvol_next7d,FULL
2025-05-20,0.017396843637524525,0.017445264189409067,0.022978401393593643,0.015160658471065522,0.01723594100703705,0.019597487646414183,0.01578634944977273,0.015002407729540184,target_parkvol_next7d,FULL
2025-05-21,0.01575122490962699,0.025048731145368017,0.02299889970796765,0.017343497986501328,0.018205023779257683,0.01267643899023365,0.007772122773330014,0.014230501755293466,target_parkvol_next7d,FULL
2025-05-22,0.016479054170752593,0.014506335248609519,0.02291563927209159,0.017148051706365405,0.016256004942712725,0.014425223725171339,0.012368127337206315,0.015907319282101047,target_parkvol_next7d,FULL
2025-05-23,0.014756099817771267,0.02705198227062111,0.022955797941980226,0.019841303020742846,0.017381689526981752,0.01654229072618238,0.014140989002602427,0.020675091426214216,target_parkvol_next7d,FULL
2025-05-24,0.014199193927237277,0.014277194572965378,0.022872349832662783,0.02097795542093463,0.017521000589073826,0.023488088567315393,0.024437422356906553,0.023841145999076063,target_parkvol_next7d,FULL
2025-05-25,0.013885975392275655,0.014218703037765014,0.02278993414890185,0.02017510525167627,0.017889062473656372,0.02330309191580164,0.023554004285820326,0.021847058643985874,target_parkvol_next7d,FULL
2025-05-26,0.014350158524301817,0.009360479121432995,0.022663241176944595,0.017415527083738728,0.016480901462507965,0.0208666017744614,0.021119898072608646,0.01761760753026287,target_parkvol_next7d,FULL
2025-05-27,0.01339399733803642,0.01731448006590965,0.022613252755346137,0.017396843637524525,0.016278751054295028,0.025256962317958563,0.028582887808902127,0.019687607434114164,target_parkvol_next7d,FULL
2025-05-28,0.01288755275613808,0.013529400050085249,0.0225291430080752,0.015751224909626986,0.01654736144806416,0.02201910822842432,0.023123993367799293,0.021223367473130462,target_parkvol_next7d,FULL
2025-05-29,0.014656706289730861,0.019601140076488735,0.022502280595858813,0.01647905417075259,0.016813552938559,0.02319050419409818,0.02492316595221276,0.02287313077653345,target_parkvol_next7d,FULL
2025-05-30,0.015989086063837057,0.014991301799751845,0.02243399897043966,0.014756099817771267,0.017298701419257052,0.02171527099183574,0.02302755544954445,0.022866822647789473,target_parkvol_next7d,FULL
2025-05-31,0.01614257579325051,0.010378853339227462,0.022325394054843153,0.014199193927237277,0.017588574674085956,0.02227280780392552,0.02288965684720863,0.01901181065332004,target_parkvol_next7d,FULL
2025-06-01,0.015591183663313598,0.012026173293033656,0.02223343672661271,0.013885975392275655,0.01703054032197596,0.02576561255884151,0.027073165369101815,0.016347997780197906,target_parkvol_next7d,FULL
2025-06-02,0.017824265750653392,0.01260976104561614,0.022148271455099466,0.014350158524301817,0.01588284280402027,0.023325297123780193,0.02538716353315437,0.019231479387473507,target_parkvol_next7d,FULL
2025-06-03,0.01786684489145531,0.010621351762051846,0.022047158124458698,0.01339399733803642,0.015395420487780472,0.024239132004622237,0.026937646910061952,0.01772848339793345,target_parkvol_next7d,FULL
2025-06-04,0.018250347581562628,0.00998428797679688,0.02194226360143555,0.012887552756138078,0.014319388832882533,0.02567498200298092,0.027674686409970853,0.016021814158632477,target_parkvol_next7d,FULL
2025-06-05,0.016139839065657323,0.0319852148116382,0.022028840767040748,0.01465670628973086,0.015567880230241724,0.028234105134749322,0.029388239884366108,0.019653905206746158,target_parkvol_next7d,FULL
2025-06-06,0.015465085758653116,0.024317960218495208,0.022048405890557454,0.015989086063837057,0.01537259294080416,0.028843287601742346,0.02970677125281615,0.013574563004063017,target_parkvol_next7d,FULL
2025-06-07,0.01535795161045088,0.01145328144512164,0.0219586167003419,0.01614257579325051,0.01517088486024389,0.02553209330104418,0.025532093301043998,0.010510847625288387,target_parkvol_next7d,FULL
2025-06-08,0.01549243208905631,0.008166428383475286,0.021842715958183358,0.015591183663313602,0.014738579527794626,0.02275828464493511,0.02275828464493407,0.017042038617856477,target_parkvol_next7d,FULL
2025-06-09,0.014591366595267441,0.02824133565699469,0.02189603778900678,0.017824265750653392,0.016087212137477606,0.022281854644091294,0.02228185464409227,0.015236801064988943,target_parkvol_next7d,FULL
2025-06-10,0.016576233165492504,0.010919405747665251,0.021805321821722966,0.01786684489145531,0.01563042111474586,0.01706608742997038,0.01706608742997024,0.017015536341327867,target_parkvol_next7d,FULL
2025-06-11,0.01635014132316487,0.01266880680754811,0.02173043235439366,0.018250347581562628,0.015568950168850357,0.018091292389641193,0.018091292389640128,0.018189940585570698,target_parkvol_next7d,FULL
2025-06-12,0.014946369779595157,0.017211655200301088,0.021693694328750634,0.016139839065657323,0.015398272677694095,0.0160295272218544,0.016029527221854283,0.0154589353708572,target_parkvol_next7d,FULL
2025-06-13,0.015534303845727288,0.019594687069465756,0.021676766850853176,0.015465085758653116,0.015727085911245088,0.019083817230837272,0.01908381723083652,0.01931404842035471,target_parkvol_next7d,FULL
2025-06-14,0.016552016881072825,0.010703342407705976,0.021588979455308,0.015357951610450877,0.015750263701850696,0.024494974694541705,0.024494974694541028,0.01809543075103607,target_parkvol_next7d,FULL
2025-06-15,0.01955213514298473,0.009107791733713299,0.02148992240989852,0.015492432089056308,0.015541807876184957,0.01939717090394125,0.01939717090394256,0.01680227753504735,target_parkvol_next7d,FULL
2025-06-16,0.021704774085843554,0.02193387720047261,0.021493418116910912,0.014591366595267441,0.01620781617296042,0.020093649631540544,0.0200936496315403,0.01639847481569931,target_parkvol_next7d,FULL
2025-06-17,0.01948270194466651,0.024813471739240693,0.021519356035835362,0.016576233165492504,0.017221539028473908,0.020926898033469983,0.020926898033468817,0.016446410150793893,target_parkvol_next7d,FULL
2025-06-18,0.019743432349542074,0.011086163911254665,0.021438478577505277,0.01635014132316487,0.017300244452363747,0.016878692994723634,0.016878692994724154,0.018598869240787026,target_parkvol_next7d,FULL
